Temperature_C,Vibration_Hz,Power_Consumption_kW,Network_Latency_ms,Packet_Loss_%,Production_Speed_units_per_hr,Predictive_Maintenance_Score,Error_Rate_%,Actual_Efficiency,Predicted_Efficiency
32.502,0.446,8.858,39.546,4.725,76.519,0.008,0.749,Low,Low
74.878,4.572,6.349,19.679,2.329,332.056,0.91,5.444,Low,Low
38.186,2.38,9.52,5.786,3.931,114.953,0.692,3.289,Low,Low
35.251,3.07,3.191,39.129,2.854,218.373,0.086,5.806,Low,Low
89.205,1.123,6.161,22.042,4.41,355.084,0.208,8.19,Low,Low
52.513,4.794,5.214,47.086,0.387,302.279,0.459,11.234,Low,Low
77.061,1.907,6.464,35.582,4.911,381.817,0.464,13.93,Low,Low
86.971,4.15,7.851,43.277,2.631,158.786,0.436,11.32,Low,Low
68.119,4.126,9.986,40.682,3.052,85.301,0.477,1.533,Low,Low
55.172,1.854,3.855,9.799,2.067,165.841,0.463,12.495,Low,Low
50.608,4.67,5.57,8.162,2.201,196.402,0.278,1.093,Low,Low
81.464,3.705,3.086,21.761,0.811,334.055,0.659,13.807,Low,Low
73.732,1.384,5.518,35.072,0.081,142.218,0.155,1.735,Low,Low
68.962,2.97,4.191,25.067,3.989,410.414,0.836,5.608,Low,Low
50.913,2.101,8.294,20.929,4.692,326.395,0.17,4.392,Medium,Medium
74.192,3.196,3.894,18.058,4.487,321.599,0.312,4.739,Medium,Medium
77.917,0.773,3.082,43.146,2.323,278.338,0.971,11.631,Low,Low
66.234,3.381,5.169,27.431,3.92,130.127,0.308,11.476,Low,Low
32.393,3.483,6.674,45.855,1.766,222.263,0.104,10.784,Low,Low
40.153,2.556,7.004,20.554,3.292,262.601,0.148,9.457,Low,Low
41.06,4.969,5.695,19.684,2.745,402.664,0.746,5.928,Low,Low
51.731,0.976,8.007,7.146,0.216,169.092,0.276,7.427,Low,Low
56.943,1.856,6.423,39.23,1.456,253.697,0.077,8.313,Low,Low
60.474,0.236,7.854,4.719,3.545,374.582,0.477,6.625,Low,Low
57.733,1.118,7.355,36.941,4.132,124.879,0.504,2.339,Low,Low
65.911,2.958,4.461,44.646,4.679,185.885,0.461,8.631,Low,Low
50.649,4.27,9.61,31.566,1.957,255.44,0.71,10.887,Low,Low
45.992,0.148,3.887,19.613,0.424,174.113,0.061,10.397,Low,Low
64.362,3.964,2.47,15.199,4.711,411.906,0.267,6.155,Low,Low
80.502,4.32,1.878,9.399,3.701,293.411,0.123,11.613,Low,Low
72.301,3.356,8.611,17.671,2.967,435.911,0.431,2.755,Medium,Medium
31.812,1.268,2.701,20.961,0.283,462.804,0.94,3.332,Medium,Medium
45.559,2.531,6.495,44.817,3.824,198.591,0.892,5.733,Low,Low
68.002,0.779,4.749,24.823,4.63,412.601,0.18,3.916,Medium,Medium
67.638,3.502,9.76,45.98,1.672,175.461,0.711,6.007,Low,Low
47.404,1.825,3.373,16.449,1.596,355.883,0.835,8.419,Low,Low
85.638,2.381,6.237,20.033,1.863,380.959,0.541,6.93,Low,Low
54.699,0.202,2.479,47.628,1.079,132.325,0.098,0.686,Low,Low
82.034,1.661,4.505,17.865,0.201,129.659,0.171,4.281,Low,Low
35.101,1.056,4.74,3.05,2.666,273.785,0.81,6.522,Low,Low
89.803,2.79,5.324,3.323,4.877,423.671,0.845,13.588,Low,Low
66.828,4.531,3.002,4.561,4.966,88.109,0.12,5.041,Low,Low
